index,label
69766,0
69767,0
69768,1
69769,1
69770,1
69771,1
69772,1
69773,1
69774,0
69775,1
69776,1
69777,0
69778,1
69779,1
69780,0
69781,0
69782,0
69783,1
69784,0
69785,0
69786,0
69787,0
69788,0
69789,1
69790,0
69791,1
69792,0
69793,1
69794,1
69795,1
69796,0
69797,1
69798,0
69799,0
69800,0
69801,0
69802,0
69803,0
69804,1
69805,0
69806,1
69807,0
69808,0
69809,1
69810,1
69811,0
69812,0
69813,0
69814,0
69815,0
69816,0
69817,1
69818,0
69819,1
69820,0
69821,1
69822,0
69823,0
69824,1
69825,1
69826,0
69827,0
69828,0
69829,1
69830,0
69831,1
69832,0
69833,1
69834,0
69835,1
69836,1
69837,1
69838,1
69839,0
69840,1
69841,1
69842,0
69843,1
69844,1
69845,1
69846,1
69847,1
69848,0
69849,1
69850,0
69851,0
69852,0
69853,0
69854,0
69855,0
69856,0
69857,1
69858,1
69859,0
69860,0
69861,0
69862,0
69863,0
69864,1
69865,1
69866,1
69867,0
69868,1
69869,0
69870,1
69871,0
69872,1
69873,0
69874,0
69875,1
69876,1
69877,1
69878,0
69879,1
69880,0
69881,0
69882,1
69883,0
69884,1
69885,0
69886,0
69887,0
69888,1
69889,1
69890,0
69891,0
69892,0
69893,1
69894,1
69895,0
69896,1
69897,1
69898,1
69899,0
69900,0
69901,0
69902,0
69903,1
69904,1
69905,0
69906,0
69907,0
69908,1
69909,1
69910,1
69911,0
69912,1
69913,0
69914,1
69915,1
69916,0
69917,0
69918,0
69919,0
69920,1
69921,1
69922,1
69923,1
69924,0
69925,1
69926,0
69927,0
69928,0
69929,0
69930,1
69931,0
69932,0
69933,1
69934,0
69935,0
69936,0
69937,0
69938,0
69939,1
69940,0
69941,0
69942,0
69943,1
69944,1
69945,0
69946,1
69947,0
69948,0
69949,0
69950,1
69951,0
69952,1
69953,0
69954,0
69955,0
69956,1
69957,1
69958,0
69959,1
69960,1
69961,1
69962,1
69963,0
69964,0
69965,0
69966,1
69967,0
69968,1
69969,0
69970,0
69971,0
69972,1
69973,1
69974,1
69975,1
69976,0
69977,1
69978,1
69979,1
69980,0
69981,0
69982,1
69983,0
69984,0
69985,1
69986,1
69987,0
69988,1
69989,0
69990,0
69991,1
69992,0
69993,1
69994,1
69995,0
69996,1
69997,1
69998,0
69999,0
70000,0
70001,1
70002,1
70003,1
70004,0
70005,0
70006,0
70007,0
70008,0
70009,1
70010,0
70011,0
70012,0
70013,1
70014,0
70015,1
70016,0
70017,0
70018,1
70019,0
70020,1
70021,1
70022,0
70023,1
70024,0
70025,1
70026,1
70027,1
70028,0
70029,1
70030,1
70031,1
70032,1
70033,0
70034,0
70035,1
70036,0
70037,1
70038,0
70039,0
70040,0
70041,1
70042,0
70043,0
70044,1
70045,0
70046,1
70047,1
70048,0
70049,0
70050,1
70051,1
70052,1
70053,0
70054,1
70055,0
70056,0
70057,0
70058,1
70059,0
70060,0
70061,0
70062,0
70063,0
70064,0
70065,0
70066,0
70067,1
70068,0
70069,0
70070,0
70071,0
70072,0
70073,0
70074,1
70075,1
70076,0
70077,0
70078,1
70079,0
70080,0
70081,0
70082,1
70083,0
70084,1
70085,1
70086,0
70087,0
70088,0
70089,1
70090,1
70091,0
70092,0
70093,1
70094,1
70095,0
70096,0
70097,0
70098,0
70099,1
70100,1
70101,0
70102,0
70103,0
70104,0
70105,0
70106,0
70107,1
70108,1
70109,0
70110,0
70111,0
70112,0
70113,1
70114,0
70115,0
70116,1
70117,0
70118,0
70119,0
70120,0
70121,1
70122,1
70123,1
70124,1
70125,1
70126,1
70127,1
70128,0
70129,1
70130,1
70131,1
70132,0
70133,1
70134,1
70135,0
70136,1
70137,1
70138,0
70139,1
70140,1
70141,0
70142,0
70143,1
70144,0
70145,1
70146,0
70147,0
70148,0
70149,0
70150,0
70151,0
70152,1
70153,0
70154,1
70155,1
70156,0
70157,0
70158,0
70159,1
70160,0
70161,0
70162,0
70163,1
70164,0
70165,0
70166,1
70167,0
70168,0
70169,0
70170,1
70171,0
70172,0
70173,1
70174,0
70175,0
70176,0
70177,0
70178,1
70179,0
70180,1
70181,0
70182,1
70183,1
70184,1
70185,0
70186,0
70187,0
70188,1
70189,0
70190,0
70191,0
70192,1
70193,1
70194,0
70195,1
70196,1
70197,1
70198,0
70199,0
70200,0
70201,0
70202,1
70203,0
70204,0
70205,1
70206,0
70207,0
70208,0
70209,0
70210,1
70211,1
70212,0
70213,1
70214,0
70215,1
70216,1
70217,1
70218,1
70219,1
70220,0
70221,0
70222,0
70223,1
70224,1
70225,0
70226,0
70227,0
70228,0
70229,0
70230,1
70231,1
70232,0
70233,0
70234,1
70235,0
70236,0
70237,0
70238,1
70239,1
70240,1
70241,1
70242,0
70243,1
70244,0
70245,0
70246,1
70247,0
70248,1
70249,0
70250,0
70251,0
70252,1
70253,0
70254,0
70255,1
70256,1
70257,0
70258,1
70259,0
70260,1
70261,1
70262,0
70263,1
70264,0
70265,0
70266,1
70267,0
70268,1
70269,1
70270,1
70271,0
70272,0
70273,0
70274,1
70275,1
70276,0
70277,1
70278,1
70279,0
70280,0
70281,1
70282,1
70283,0
70284,1
70285,0
70286,0
70287,1
70288,1
70289,0
70290,1
70291,0
70292,1
70293,0
70294,1
70295,0
70296,1
70297,1
70298,1
70299,1
70300,1
70301,1
70302,1
70303,1
70304,0
70305,1
70306,0
70307,0
70308,0
70309,1
70310,0
70311,1
70312,1
70313,1
70314,1
70315,0
70316,0
70317,0
70318,1
70319,0
70320,0
70321,1
70322,1
70323,0
70324,1
70325,1
70326,0
70327,0
70328,1
70329,1
70330,0
70331,0
70332,1
70333,1
70334,1
70335,1
70336,1
70337,1
70338,1
70339,1
70340,1
70341,0
70342,0
70343,1
70344,1
70345,0
70346,1
70347,0
70348,1
70349,1
70350,0
70351,0
70352,1
70353,0
70354,1
70355,1
70356,0
70357,0
70358,0
70359,1
70360,1
70361,0
70362,0
70363,0
70364,1
70365,0
70366,0
70367,1
70368,0
70369,0
70370,0
70371,1
70372,0
70373,0
70374,0
70375,1
70376,0
70377,1
70378,1
70379,1
70380,1
70381,0
70382,0
70383,1
70384,1
70385,0
70386,1
70387,1
70388,0
70389,1
70390,1
70391,1
70392,0
70393,1
70394,1
70395,0
70396,0
70397,0
70398,0
70399,0
70400,1
70401,1
70402,0
70403,0
70404,1
70405,1
70406,0
70407,0
70408,0
70409,0
70410,1
70411,0
70412,0
70413,0
70414,0
70415,1
70416,0
70417,0
70418,1
70419,1
70420,0
70421,0
70422,1
70423,0
70424,1
70425,1
70426,1
70427,1
70428,0
70429,0
70430,1
70431,0
70432,1
70433,1
70434,1
70435,0
70436,1
70437,1
70438,1
70439,1
70440,0
70441,1
70442,0
70443,1
70444,0
70445,0
70446,0
70447,0
70448,0
70449,1
70450,0
70451,1
70452,1
70453,0
70454,0
70455,0
70456,0
70457,1
70458,1
70459,1
70460,1
70461,0
70462,0
70463,0
70464,1
70465,0
70466,0
70467,0
70468,0
70469,1
70470,1
70471,1
70472,1
70473,0
70474,0
70475,0
70476,0
70477,0
70478,0
70479,1
70480,0
70481,0
70482,1
70483,0
70484,0
70485,0
70486,1
70487,1
70488,1
70489,0
70490,1
70491,0
70492,0
70493,1
70494,1
70495,0
70496,0
70497,0
70498,1
70499,1
70500,1
70501,0
70502,1
70503,0
70504,0
70505,1
70506,0
70507,0
70508,0
70509,0
70510,1
70511,0
70512,1
70513,0
70514,0
70515,1
70516,1
70517,0
70518,0
70519,0
70520,0
70521,0
70522,0
70523,0
70524,0
70525,0
70526,0
70527,0
70528,0
70529,0
70530,0
70531,0
70532,1
70533,0
70534,0
70535,1
70536,1
70537,0
70538,0
70539,0
70540,0
70541,0
70542,1
70543,0
70544,1
70545,0
70546,0
70547,0
70548,0
70549,0
70550,0
70551,0
70552,1
70553,0
70554,1
70555,0
70556,0
70557,0
70558,0
70559,0
70560,0
70561,0
70562,1
70563,0
70564,1
70565,0
70566,1
70567,0
70568,0
70569,1
70570,0
70571,0
70572,1
70573,1
70574,1
70575,0
70576,0
70577,0
70578,1
70579,1
70580,0
70581,0
70582,1
70583,0
70584,0
70585,1
70586,0
70587,1
70588,0
70589,0
70590,1
70591,0
70592,1
70593,1
70594,0
70595,1
70596,0
70597,1
70598,1
70599,0
70600,0
70601,0
70602,1
70603,1
70604,0
70605,0
70606,0
70607,0
70608,1
70609,1
70610,1
70611,1
70612,1
70613,1
70614,1
70615,1
70616,0
70617,0
70618,0
70619,1
70620,1
70621,0
70622,1
70623,0
70624,0
70625,0
70626,1
70627,1
70628,0
70629,0
70630,1
70631,1
70632,1
70633,1
70634,0
70635,0
70636,1
70637,1
70638,0
70639,1
70640,0
70641,0
70642,1
70643,1
70644,0
70645,0
70646,0
70647,1
70648,0
70649,0
70650,0
70651,1
70652,0
70653,1
70654,1
70655,0
70656,0
70657,0
70658,0
70659,0
70660,1
70661,0
70662,1
70663,1
70664,1
70665,0
70666,1
70667,0
70668,0
70669,1
70670,1
70671,0
70672,0
70673,0
70674,0
70675,0
70676,1
70677,1
70678,1
70679,1
70680,1
70681,1
70682,0
70683,1
70684,0
70685,1
70686,0
70687,0
70688,1
70689,1
70690,0
70691,1
70692,1
70693,0
70694,0
70695,0
70696,0
70697,1
70698,0
70699,1
70700,1
70701,1
70702,0
70703,0
70704,0
70705,1
70706,0
70707,0
70708,0
70709,1
70710,1
70711,0
70712,1
70713,1
70714,1
70715,0
70716,1
70717,0
70718,0
70719,1
70720,0
70721,1
70722,1
70723,0
70724,1
70725,1
70726,0
70727,0
70728,0
70729,1
70730,1
70731,1
70732,0
70733,0
70734,0
70735,1
70736,0
70737,0
70738,0
70739,0
70740,1
70741,0
70742,0
70743,0
70744,0
70745,1
70746,1
70747,1
70748,0
70749,0
70750,1
70751,0
70752,1
70753,0
70754,1
70755,0
70756,1
70757,1
70758,0
70759,1
70760,1
70761,0
70762,0
70763,1
70764,0
70765,0
70766,1
70767,0
70768,1
70769,0
70770,0
70771,0
70772,0
70773,0
70774,1
70775,1
70776,0
70777,0
70778,1
70779,0
70780,0
70781,1
70782,0
70783,0
70784,0
70785,0
70786,0
70787,1
70788,0
70789,0
70790,0
70791,0
70792,0
70793,1
70794,0
70795,0
70796,1
70797,0
70798,0
70799,1
70800,0
70801,1
70802,1
70803,0
70804,1
70805,1
70806,0
70807,1
70808,0
70809,0
70810,0
70811,0
70812,0
70813,0
70814,0
70815,0
70816,1
70817,1
70818,0
70819,0
70820,1
70821,1
70822,0
70823,1
70824,1
70825,0
70826,1
70827,0
70828,1
70829,0
70830,1
70831,0
70832,1
70833,1
70834,1
70835,0
70836,1
70837,0
70838,1
70839,1
70840,1
70841,0
70842,0
70843,0
70844,1
70845,0
70846,0
70847,0
70848,0
70849,0
70850,0
70851,1
70852,0
70853,1
70854,0
70855,1
70856,0
70857,0
70858,0
70859,0
70860,0
70861,0
70862,1
70863,0
70864,0
70865,1
70866,0
70867,0
70868,1
70869,1
70870,0
70871,0
70872,1
70873,0
70874,1
70875,1
70876,0
70877,0
70878,0
70879,0
70880,1
70881,1
70882,1
70883,0
70884,0
70885,1
70886,1
70887,0
70888,0
70889,0
70890,0
70891,0
70892,1
70893,1
70894,0
70895,1
70896,0
70897,0
70898,1
70899,1
70900,1
70901,0
70902,0
70903,0
70904,0
70905,0
70906,1
70907,1
70908,1
70909,1
70910,0
70911,1
70912,0
70913,0
70914,1
70915,0
70916,0
70917,1
70918,1
70919,0
70920,0
70921,0
70922,0
70923,0
70924,0
70925,0
70926,0
70927,0
70928,0
70929,0
70930,0
70931,1
70932,1
70933,0
70934,0
70935,0
70936,1
70937,1
70938,1
70939,0
70940,1
70941,1
70942,1
70943,1
70944,1
70945,1
70946,0
70947,0
70948,0
70949,1
70950,0
70951,0
70952,1
70953,1
70954,0
70955,0
70956,1
70957,1
70958,1
70959,0
70960,0
70961,0
70962,0
70963,1
70964,1
70965,0
70966,1
70967,0
70968,0
70969,1
70970,0
70971,0
70972,0
70973,0
70974,1
70975,0
70976,0
70977,0
70978,0
70979,1
70980,0
70981,0
70982,0
70983,1
70984,0
70985,0
70986,0
70987,0
70988,0
70989,1
70990,0
70991,0
70992,0
70993,1
70994,0
70995,0
70996,0
70997,1
70998,0
70999,0
71000,0
71001,0
71002,0
71003,0
71004,1
71005,0
71006,1
71007,0
71008,0
71009,1
71010,0
71011,0
71012,0
71013,0
71014,0
71015,0
71016,1
71017,0
71018,0
71019,1
71020,0
71021,0
71022,1
71023,0
71024,1
71025,1
71026,0
71027,0
71028,1
71029,1
71030,0
71031,1
71032,0
71033,0
71034,1
71035,1
71036,0
71037,1
71038,1
71039,0
71040,1
71041,1
71042,0
71043,0
71044,1
71045,1
71046,0
71047,1
71048,1
71049,1
71050,1
71051,0
71052,0
71053,1
71054,0
71055,0
71056,1
71057,0
71058,0
71059,0
71060,0
71061,0
71062,0
71063,0
71064,0
71065,0
71066,1
71067,1
71068,1
71069,0
71070,1
71071,0
71072,0
71073,0
71074,1
71075,1
71076,1
71077,1
71078,0
71079,0
71080,0
71081,1
71082,1
71083,1
71084,1
71085,0
71086,1
71087,1
71088,0
71089,1
71090,1
71091,0
71092,1
71093,1
71094,1
71095,0
71096,1
71097,1
71098,1
71099,0
71100,0
71101,1
71102,1
71103,1
71104,0
71105,1
71106,0
71107,0
71108,0
71109,0
71110,1
71111,0
71112,0
71113,0
71114,0
71115,0
71116,0
71117,1
71118,1
71119,0
71120,0
71121,1
71122,1
71123,1
71124,1
71125,0
71126,1
71127,0
71128,1
71129,0
71130,1
71131,0
71132,0
71133,1
71134,1
71135,1
71136,0
71137,1
71138,1
71139,0
71140,1
71141,0
71142,0
71143,1
71144,0
71145,0
71146,0
71147,0
71148,1
71149,1
71150,0
71151,1
71152,1
71153,0
71154,1
71155,0
71156,0
71157,0
71158,0
71159,0
71160,0
71161,1
71162,1
71163,0
71164,1
71165,1
71166,1
71167,1
71168,0
71169,1
71170,0
71171,0
71172,0
71173,0
71174,1
71175,1
71176,0
71177,0
71178,1
71179,0
71180,1
71181,1
71182,1
71183,1
71184,1
71185,1
71186,0
71187,1
71188,0
71189,1
71190,1
71191,1
71192,0
71193,0
71194,0
71195,1
71196,0
71197,1
71198,0
71199,1
71200,0
71201,0
71202,0
71203,1
71204,1
71205,0
71206,1
71207,0
71208,0
71209,0
71210,0
71211,0
71212,0
71213,0
71214,0
71215,0
71216,0
71217,1
71218,1
71219,0
71220,0
71221,0
71222,0
71223,0
71224,0
71225,0
71226,1
71227,1
71228,1
71229,0
71230,0
71231,0
71232,0
71233,0
71234,0
71235,0
71236,1
71237,0
71238,0
71239,1
71240,0
71241,1
71242,1
71243,1
71244,1
71245,0
71246,1
71247,0
71248,0
71249,0
71250,0
71251,1
71252,0
71253,1
71254,0
71255,0
71256,1
71257,0
71258,1
71259,1
71260,0
71261,0
71262,0
71263,0
71264,1
71265,1
71266,0
71267,1
71268,0
71269,1
71270,0
71271,0
71272,1
71273,1
71274,1
71275,1
71276,0
71277,1
71278,0
71279,1
71280,0
71281,1
71282,1
71283,0
71284,1
71285,1
71286,1
71287,0
71288,0
71289,1
71290,1
71291,0
71292,1
71293,1
71294,1
71295,1
71296,0
71297,1
71298,0
71299,1
71300,1
71301,1
71302,1
71303,0
71304,1
71305,1
71306,1
71307,0
71308,0
71309,1
71310,1
71311,1
71312,1
71313,1
71314,0
71315,1
71316,0
71317,1
71318,0
71319,1
71320,0
71321,0
71322,1
71323,0
71324,0
71325,1
71326,0
71327,0
71328,1
71329,0
71330,1
71331,1
71332,0
71333,0
71334,1
71335,1
71336,1
71337,0
71338,1
71339,0
71340,1
71341,0
71342,1
71343,0
71344,1
71345,0
71346,1
71347,0
71348,1
71349,0
71350,0
71351,1
71352,1
71353,1
71354,1
71355,0
71356,0
71357,0
71358,1
71359,0
71360,0
71361,0
71362,0
71363,0
71364,0
71365,1
71366,1
71367,1
71368,0
71369,1
71370,1
71371,0
71372,1
71373,1
71374,0
71375,1
71376,1
71377,0
71378,0
71379,0
71380,0
71381,0
71382,0
71383,0
71384,0
71385,1
71386,1
71387,1
71388,0
71389,0
71390,0
71391,0
71392,1
71393,0
71394,0
71395,1
71396,1
71397,0
71398,0
71399,1
71400,0
71401,0
71402,0
71403,0
71404,1
71405,0
71406,1
71407,1
71408,1
71409,0
71410,0
71411,0
71412,1
71413,0
71414,0
71415,1
71416,1
71417,0
71418,0
71419,0
71420,0
71421,1
71422,0
71423,1
71424,0
71425,0
71426,0
71427,1
71428,0
71429,0
71430,0
71431,1
71432,1
71433,1
71434,0
71435,1
71436,0
71437,0
71438,0
71439,0
71440,1
71441,1
71442,1
71443,0
71444,0
71445,0
71446,0
71447,0
71448,1
71449,0
71450,1
71451,0
71452,1
71453,0
71454,1
71455,0
71456,1
71457,1
71458,0
71459,1
71460,1
71461,1
71462,1
71463,1
71464,0
71465,1
71466,1
71467,0
71468,1
71469,0
71470,1
71471,0
71472,0
71473,1
71474,0
71475,1
71476,1
71477,1
71478,1
71479,1
71480,1
71481,0
71482,0
71483,1
71484,0
71485,1
71486,0
71487,1
71488,1
71489,1
71490,0
71491,0
71492,0
71493,0
71494,0
71495,1
71496,1
71497,1
71498,1
71499,1
71500,0
71501,1
71502,0
71503,0
71504,0
71505,0
71506,1
71507,0
71508,0
71509,0
71510,1
71511,0
71512,0
71513,0
71514,1
71515,1
71516,0
71517,0
71518,0
71519,0
71520,1
71521,0
71522,0
71523,1
71524,0
71525,0
71526,0
71527,1
71528,0
71529,0
71530,1
71531,1
71532,1
71533,1
71534,0
71535,1
71536,0
71537,0
71538,1
71539,0
71540,0
71541,0
71542,0
71543,0
71544,0
71545,0
71546,0
71547,1
71548,0
71549,1
71550,0
71551,1
71552,0
71553,1
71554,1
71555,1
71556,0
71557,0
71558,1
71559,0
71560,0
71561,0
71562,1
71563,0
71564,1
71565,0
71566,1
71567,0
71568,1
71569,0
71570,0
71571,0
71572,1
71573,0
71574,0
71575,1
71576,0
71577,1
71578,1
71579,0
71580,1
71581,1
71582,1
71583,1
71584,1
71585,1
71586,1
71587,0
71588,1
71589,0
71590,1
71591,0
71592,0
71593,1
71594,0
71595,0
71596,0
71597,1
71598,0
71599,1
71600,1
71601,0
71602,1
71603,0
71604,1
71605,0
71606,0
71607,0
71608,1
71609,0
71610,1
71611,0
71612,1
71613,0
71614,1
71615,1
71616,1
71617,0
71618,1
71619,0
71620,1
71621,1
71622,1
71623,0
71624,1
71625,0
71626,0
71627,0
71628,1
71629,0
71630,1
71631,1
71632,0
71633,1
71634,1
71635,1
71636,1
71637,1
71638,0
71639,0
71640,1
71641,0
71642,1
71643,1
71644,1
71645,1
71646,0
71647,1
71648,1
71649,1
71650,1
71651,0
71652,1
71653,0
71654,0
71655,0
71656,1
71657,0
71658,1
71659,1
71660,0
71661,0
71662,0
71663,1
71664,0
71665,0
71666,0
71667,1
71668,1
71669,1
71670,0
71671,0
71672,0
71673,0
71674,0
71675,1
71676,0
71677,1
71678,1
71679,0
71680,0
71681,1
71682,1
71683,0
71684,1
71685,0
71686,1
71687,0
71688,1
71689,0
71690,0
71691,0
71692,0
71693,1
71694,0
71695,1
71696,1
71697,0
71698,0
71699,1
71700,0
71701,1
71702,0
71703,0
71704,0
71705,0
71706,0
71707,0
71708,0
71709,0
71710,0
71711,1
71712,0
71713,0
71714,0
71715,1
71716,1
71717,1
71718,0
71719,1
71720,0
71721,1
71722,0
71723,1
71724,1
71725,1
71726,1
71727,1
71728,1
71729,1
71730,1
71731,1
71732,0
71733,1
71734,1
71735,1
71736,0
71737,0
71738,0
71739,1
71740,0
71741,1
71742,0
71743,1
71744,0
71745,0
71746,1
71747,0
71748,0
71749,1
71750,0
71751,1
71752,1
71753,1
71754,0
71755,0
71756,0
71757,1
71758,0
71759,0
71760,1
71761,1
71762,0
71763,0
71764,0
71765,0
71766,1
71767,0
71768,1
71769,1
71770,1
71771,0
71772,0
71773,1
71774,0
71775,1
71776,0
71777,0
71778,0
71779,0
71780,1
71781,0
71782,1
71783,0
71784,0
71785,0
71786,1
71787,0
71788,1
71789,0
71790,1
71791,0
71792,1
71793,0
71794,1
71795,1
71796,0
71797,1
71798,0
71799,0
71800,1
71801,0
71802,0
71803,1
71804,0
71805,1
71806,1
71807,0
71808,1
71809,1
71810,0
71811,0
71812,1
71813,0
71814,0
71815,0
71816,0
71817,1
71818,0
71819,1
71820,0
71821,1
71822,0
71823,0
71824,0
71825,1
71826,1
71827,0
71828,0
71829,1
71830,1
71831,0
71832,1
71833,0
71834,0
71835,0
71836,0
71837,1
71838,1
71839,0
71840,0
71841,1
71842,1
71843,0
71844,0
71845,1
71846,0
71847,1
71848,1
71849,0
71850,1
71851,0
71852,0
71853,0
71854,0
71855,0
71856,1
71857,0
71858,0
71859,0
71860,0
71861,1
71862,0
71863,1
71864,0
71865,0
71866,0
71867,0
71868,0
71869,1
71870,0
71871,1
71872,0
71873,0
71874,0
71875,0
71876,1
71877,0
71878,0
71879,1
71880,0
71881,1
71882,1
71883,0
71884,1
71885,1
71886,0
71887,1
71888,0
71889,1
71890,1
71891,0
71892,1
71893,0
71894,1
71895,1
71896,0
71897,1
71898,1
71899,0
71900,0
71901,0
71902,0
71903,0
71904,0
71905,1
71906,0
71907,1
71908,0
71909,1
71910,1
71911,1
71912,0
71913,1
71914,0
71915,1
71916,0
71917,1
71918,0
71919,0
71920,1
71921,1
71922,1
71923,0
71924,0
71925,0
71926,1
71927,0
71928,1
71929,0
71930,1
71931,1
71932,1
71933,0
71934,0
71935,0
71936,0
71937,0
71938,1
71939,0
71940,1
71941,1
71942,0
71943,0
71944,0
71945,0
71946,0
71947,0
71948,0
71949,0
71950,0
71951,1
71952,0
71953,0
71954,0
71955,1
71956,1
71957,0
71958,0
71959,0
71960,0
71961,1
71962,0
71963,0
71964,0
71965,1
71966,0
71967,1
71968,0
71969,0
71970,0
71971,1
71972,1
71973,0
71974,0
71975,0
71976,0
71977,0
71978,0
71979,1
71980,1
71981,0
71982,0
71983,0
71984,1
71985,1
71986,1
71987,1
71988,1
71989,0
71990,1
71991,1
71992,0
71993,1
71994,0
71995,0
71996,0
71997,0
71998,1
71999,1
72000,1
72001,0
72002,1
72003,0
72004,1
72005,1
72006,0
72007,0
72008,1
72009,0
72010,1
72011,0
72012,1
72013,0
72014,1
72015,1
72016,1
72017,1
72018,1
72019,1
72020,0
72021,1
72022,1
72023,1
72024,0
72025,0
72026,0
72027,1
72028,0
72029,1
72030,0
72031,0
72032,1
72033,0
72034,0
72035,0
72036,0
72037,0
72038,1
72039,1
72040,0
72041,1
72042,0
72043,0
72044,0
72045,1
72046,1
72047,0
72048,1
72049,1
72050,1
72051,0
72052,1
72053,1
72054,0
72055,0
72056,0
72057,0
72058,1
72059,1
72060,0
72061,0
72062,1
72063,1
72064,1
72065,1
72066,0
72067,0
72068,1
72069,1
72070,0
72071,0
72072,0
72073,1
72074,1
72075,0
72076,0
72077,1
72078,0
72079,1
72080,1
72081,0
72082,1
72083,0
72084,1
72085,1
72086,1
72087,1
72088,0
72089,0
72090,1
72091,1
72092,1
72093,0
72094,1
72095,0
72096,0
72097,0
72098,0
72099,0
72100,1
72101,0
72102,1
72103,0
72104,0
72105,0
72106,1
72107,1
72108,0
72109,0
72110,1
72111,0
72112,0
72113,0
72114,1
72115,1
72116,1
72117,0
72118,1
72119,1
72120,1
72121,0
72122,0
72123,1
72124,0
72125,0
72126,1
72127,0
72128,1
72129,0
72130,1
72131,0
72132,0
72133,0
72134,0
72135,1
72136,1
72137,1
72138,0
72139,0
72140,1
72141,0
72142,0
72143,1
72144,0
72145,1
72146,1
72147,0
72148,0
72149,0
72150,0
72151,0
72152,1
72153,0
72154,0
72155,1
72156,1
72157,0
72158,1
72159,1
72160,0
72161,0
72162,0
72163,0
72164,1
72165,1
72166,1
72167,1
72168,1
72169,1
72170,0
72171,0
72172,1
72173,0
72174,0
72175,0
72176,0
72177,1
72178,0
72179,0
72180,1
72181,0
72182,0
72183,0
72184,0
72185,1
72186,0
72187,0
72188,0
72189,0
72190,1
72191,0
72192,0
72193,1
72194,0
72195,0
72196,0
72197,0
72198,0
72199,1
72200,1
72201,0
72202,0
72203,0
72204,1
72205,0
72206,0
72207,0
72208,0
72209,1
72210,1
72211,0
72212,1
72213,0
72214,0
72215,0
72216,1
72217,1
72218,1
72219,1
72220,1
72221,0
72222,0
72223,1
72224,0
72225,1
72226,1
72227,0
72228,0
72229,1
72230,0
72231,0
72232,1
72233,1
72234,0
72235,0
72236,1
72237,0
72238,0
72239,1
72240,0
72241,0
72242,0
72243,0
72244,1
72245,0
72246,1
72247,0
72248,1
72249,0
72250,0
72251,1
72252,0
72253,1
72254,1
72255,1
72256,0
72257,1
72258,1
72259,0
72260,0
72261,0
72262,1
72263,1
72264,0
72265,0
72266,1
72267,0
72268,1
72269,1
72270,1
72271,0
72272,1
72273,0
72274,0
72275,1
72276,0
72277,0
72278,1
72279,1
72280,1
72281,1
72282,1
72283,1
72284,0
72285,1
72286,0
72287,0
72288,1
72289,0
72290,0
72291,0
72292,0
72293,0
72294,0
72295,0
72296,0
72297,0
72298,1
72299,1
72300,0
72301,0
72302,0
72303,0
72304,0
72305,1
72306,1
72307,1
72308,1
72309,0
72310,1
72311,0
72312,1
72313,1
72314,1
72315,0
72316,0
72317,0
72318,1
72319,1
72320,1
72321,0
72322,0
72323,0
72324,0
72325,0
72326,1
72327,0
72328,1
72329,0
72330,0
72331,1
72332,1
72333,0
72334,0
72335,0
72336,0
72337,0
72338,0
72339,0
72340,1
72341,1
72342,0
72343,0
72344,0
72345,0
72346,1
72347,1
72348,0
72349,0
72350,0
72351,1
72352,0
72353,1
72354,0
72355,0
72356,1
72357,1
72358,1
72359,0
72360,1
72361,1
72362,0
72363,0
72364,1
72365,0
72366,1
72367,0
72368,0
72369,0
72370,0
72371,0
72372,1
72373,0
72374,0
72375,0
72376,1
72377,0
72378,0
72379,1
72380,1
72381,0
72382,1
72383,1
72384,0
72385,1
72386,1
72387,0
72388,1
72389,1
72390,1
72391,1
72392,0
72393,1
72394,1
72395,0
72396,1
72397,0
72398,0
72399,1
72400,0
72401,1
72402,0
72403,0
72404,0
72405,1
72406,1
72407,0
72408,0
72409,0
72410,1
72411,1
72412,1
72413,0
72414,0
72415,0
72416,1
72417,0
72418,0
72419,1
72420,1
72421,1
72422,1
72423,0
72424,1
72425,1
72426,1
72427,0
72428,1
72429,0
72430,1
72431,0
72432,0
72433,1
72434,1
72435,0
72436,0
72437,0
72438,0
72439,0
72440,0
72441,0
72442,0
72443,0
72444,0
72445,1
72446,1
72447,1
72448,1
72449,1
72450,0
72451,0
72452,0
72453,1
72454,0
72455,0
72456,0
72457,0
72458,0
72459,0
72460,0
72461,0
72462,1
72463,1
72464,1
72465,0
72466,0
72467,0
72468,1
72469,0
72470,0
72471,1
72472,0
72473,0
72474,0
72475,1
72476,0
72477,0
72478,1
72479,0
72480,0
72481,0
72482,1
72483,0
72484,0
72485,1
72486,0
72487,0
72488,0
72489,1
72490,1
72491,0
72492,0
72493,1
72494,0
72495,1
72496,0
72497,1
72498,0
72499,0
72500,1
72501,0
72502,1
72503,0
72504,1
72505,0
72506,1
72507,0
72508,0
72509,0
72510,1
72511,0
72512,1
72513,0
72514,1
72515,1
72516,1
72517,0
72518,1
72519,0
72520,0
72521,0
72522,0
72523,0
72524,1
72525,1
72526,1
72527,0
72528,1
72529,0
72530,1
72531,1
72532,0
72533,1
72534,0
72535,1
72536,0
72537,1
72538,1
72539,0
72540,0
72541,1
72542,0
72543,1
72544,1
72545,0
72546,0
72547,1
72548,1
72549,0
72550,1
72551,0
72552,0
72553,1
72554,0
72555,0
72556,0
72557,0
72558,1
72559,0
72560,0
72561,0
72562,0
72563,1
72564,0
